label,n_runs,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean
Flash Text MINIMAL T=0.0 (PV baseline),1,35,0.5331,0.5219,0.5456,0.3773,0.3664,0.3897,0.908,0.9016,0.9142,-0.0038,-0.0286,0.0109,0.9956,0.0039,-0.0034,0.9957,0.0039
Pro Text HIGH T=0.0,3,100,0.5322,0.5193,0.5441,0.3797,0.3676,0.3919,0.8897,0.8767,0.8994,0.3808,0.3662,0.394,0.9651,0.3372,0.3813,0.9652,0.3375
Pro Text HIGH T=0.0,3,75,0.5308,0.518,0.5427,0.3787,0.3667,0.3907,0.8874,0.8745,0.897,0.3808,0.3662,0.394,0.9651,0.3372,0.3813,0.9652,0.3375
Flash Text MINIMAL T=0.0 (PV baseline),1,30,0.5304,0.5191,0.5428,0.3754,0.3647,0.3879,0.9034,0.8968,0.9096,-0.0038,-0.0286,0.0109,0.9956,0.0039,-0.0034,0.9957,0.0039
Pro Image HIGH T=0.0,3,20,0.5276,0.5176,0.5367,0.4317,0.4213,0.4407,0.6782,0.6629,0.6931,0.6062,0.5917,0.6189,0.9432,0.6421,0.6063,0.9433,0.6422
Flash Text MINIMAL T=0.3,3,125,0.5271,0.5154,0.5393,0.3702,0.3587,0.3821,0.9149,0.9086,0.9219,0.0392,0.0225,0.0494,0.9971,0.0078,0.0391,0.9971,0.0078
Flash Text MINIMAL T=0.3,3,150,0.5271,0.5154,0.5393,0.3702,0.3587,0.3821,0.9149,0.9086,0.9219,0.0392,0.0225,0.0494,0.9971,0.0078,0.0391,0.9971,0.0078
Flash Text MINIMAL T=0.0 (PV baseline),1,25,0.5263,0.5149,0.5389,0.3725,0.3612,0.3852,0.8966,0.8897,0.903,-0.0038,-0.0286,0.0109,0.9956,0.0039,-0.0034,0.9957,0.0039
Flash Image MINIMAL T=0.3,3,15,0.5249,0.5155,0.535,0.415,0.406,0.4248,0.7141,0.704,0.7251,0.3053,0.293,0.316,0.9913,0.2003,0.3053,0.9912,0.2005
Flash Text MINIMAL T=0.3,3,100,0.5249,0.5131,0.537,0.3687,0.3574,0.3806,0.9111,0.9047,0.9179,0.0392,0.0225,0.0494,0.9971,0.0078,0.0391,0.9971,0.0078
Pro Text HIGH T=0.0,3,50,0.5249,0.5123,0.5366,0.3744,0.3625,0.3862,0.8774,0.8646,0.8876,0.3808,0.3662,0.394,0.9651,0.3372,0.3813,0.9652,0.3375
Flash Text MINIMAL T=0.0,10,125,0.5247,0.5124,0.5366,0.3664,0.3546,0.378,0.9234,0.9178,0.9296,0.0459,0.0326,0.053,1.0,0.0047,0.0456,1.0,0.0047
Flash Text MINIMAL T=0.0,10,150,0.5247,0.5124,0.5366,0.3664,0.3546,0.378,0.9234,0.9178,0.9296,0.0459,0.0326,0.053,1.0,0.0047,0.0456,1.0,0.0047
Pro Text HIGH T=0.0,3,45,0.524,0.5113,0.5356,0.3738,0.3617,0.3852,0.8759,0.8628,0.8861,0.3808,0.3662,0.394,0.9651,0.3372,0.3813,0.9652,0.3375
Pro Text HIGH T=0.0,3,40,0.5235,0.511,0.5352,0.3735,0.3614,0.3849,0.8751,0.862,0.8854,0.3808,0.3662,0.394,0.9651,0.3372,0.3813,0.9652,0.3375
Flash Text MINIMAL T=0.0,10,100,0.5232,0.5108,0.5351,0.3654,0.3537,0.377,0.9209,0.9152,0.927,0.0459,0.0326,0.053,1.0,0.0047,0.0456,1.0,0.0047
Pro Text MEDIUM T=0.0,3,10,0.5232,0.513,0.5341,0.5134,0.5034,0.5247,0.5333,0.5214,0.5459,0.7903,0.778,0.8018,0.8209,0.9574,0.7903,0.821,0.9573
Flash Text MINIMAL T=0.3,3,50,0.5231,0.5114,0.5351,0.3674,0.3562,0.3792,0.908,0.9016,0.9147,0.0392,0.0225,0.0494,0.9971,0.0078,0.0391,0.9971,0.0078
Flash Text MINIMAL T=0.3,3,75,0.5231,0.5114,0.5351,0.3674,0.3562,0.3792,0.908,0.9016,0.9147,0.0392,0.0225,0.0494,0.9971,0.0078,0.0391,0.9971,0.0078
Flash Text MINIMAL T=0.3,3,45,0.5227,0.511,0.5346,0.3671,0.356,0.3789,0.9072,0.9008,0.9141,0.0392,0.0225,0.0494,0.9971,0.0078,0.0391,0.9971,0.0078
Flash Text MINIMAL T=0.3,3,40,0.5218,0.5101,0.5339,0.3665,0.3554,0.3783,0.9057,0.8992,0.9124,0.0392,0.0225,0.0494,0.9971,0.0078,0.0391,0.9971,0.0078
Flash Text MINIMAL T=0.0,10,75,0.5216,0.5093,0.5336,0.3643,0.3526,0.3759,0.9181,0.9124,0.9244,0.0459,0.0326,0.053,1.0,0.0047,0.0456,1.0,0.0047
Flash Text MINIMAL T=0.3,3,35,0.5205,0.5091,0.5327,0.3656,0.3545,0.3775,0.9034,0.8969,0.9101,0.0392,0.0225,0.0494,0.9971,0.0078,0.0391,0.9971,0.0078
Flash Text MINIMAL T=0.0,10,40,0.5204,0.5079,0.5324,0.3635,0.3517,0.3752,0.916,0.9101,0.9224,0.0459,0.0326,0.053,1.0,0.0047,0.0456,1.0,0.0047
Flash Text MINIMAL T=0.0,10,45,0.5204,0.5079,0.5324,0.3635,0.3517,0.3752,0.916,0.9101,0.9224,0.0459,0.0326,0.053,1.0,0.0047,0.0456,1.0,0.0047
Flash Text MINIMAL T=0.0,10,50,0.5204,0.5079,0.5324,0.3635,0.3517,0.3752,0.916,0.9101,0.9224,0.0459,0.0326,0.053,1.0,0.0047,0.0456,1.0,0.0047
Flash Text MINIMAL T=0.0 (PV baseline),1,20,0.5196,0.5087,0.5328,0.3677,0.3567,0.3804,0.8851,0.8775,0.892,-0.0038,-0.0286,0.0109,0.9956,0.0039,-0.0034,0.9957,0.0039
Pro Text HIGH T=0.0,3,35,0.5194,0.507,0.5312,0.3705,0.3584,0.3818,0.8682,0.8546,0.8782,0.3808,0.3662,0.394,0.9651,0.3372,0.3813,0.9652,0.3375
Flash Text MINIMAL T=0.7,30,150,0.5182,0.5066,0.5313,0.3613,0.3502,0.374,0.9163,0.9104,0.9226,0.0784,0.0661,0.0867,0.9997,0.014,0.0783,0.9997,0.014
Flash Text MINIMAL T=0.7,30,125,0.518,0.5063,0.531,0.3611,0.3501,0.3738,0.9158,0.9099,0.9222,0.0784,0.0661,0.0867,0.9997,0.014,0.0783,0.9997,0.014
Flash Text MINIMAL T=0.0,10,35,0.5176,0.5053,0.5298,0.3615,0.35,0.3733,0.911,0.9051,0.9172,0.0459,0.0326,0.053,1.0,0.0047,0.0456,1.0,0.0047
Flash Text MINIMAL T=0.3,3,30,0.5169,0.5055,0.5294,0.3631,0.3521,0.3749,0.8973,0.8905,0.9039,0.0392,0.0225,0.0494,0.9971,0.0078,0.0391,0.9971,0.0078
Flash Text MINIMAL T=0.7,30,100,0.5165,0.5049,0.5294,0.3601,0.3491,0.3727,0.9131,0.9071,0.9195,0.0784,0.0661,0.0867,0.9997,0.014,0.0783,0.9997,0.014
Flash Text MINIMAL T=0.7,30,75,0.5152,0.5037,0.5281,0.3592,0.3482,0.3717,0.9108,0.9047,0.9173,0.0784,0.0661,0.0867,0.9997,0.014,0.0783,0.9997,0.014
Pro Text HIGH T=0.0,3,30,0.5148,0.5026,0.5265,0.3672,0.3554,0.3787,0.8606,0.8466,0.8705,0.3808,0.3662,0.394,0.9651,0.3372,0.3813,0.9652,0.3375
Flash Text MINIMAL T=0.0,10,30,0.5147,0.5026,0.5271,0.3595,0.3479,0.3713,0.9059,0.8998,0.9122,0.0459,0.0326,0.053,1.0,0.0047,0.0456,1.0,0.0047
Flash Text MINIMAL T=0.7,30,50,0.5134,0.5018,0.5263,0.358,0.347,0.3704,0.9077,0.9015,0.9141,0.0784,0.0661,0.0867,0.9997,0.014,0.0783,0.9997,0.014
Flash Text MINIMAL T=0.7,30,45,0.5127,0.501,0.5256,0.3574,0.3464,0.3699,0.9064,0.9001,0.9128,0.0784,0.0661,0.0867,0.9997,0.014,0.0783,0.9997,0.014
Flash Text MINIMAL T=0.7,30,40,0.5111,0.4995,0.524,0.3563,0.3453,0.3688,0.9036,0.8972,0.9102,0.0784,0.0661,0.0867,0.9997,0.014,0.0783,0.9997,0.014
Flash Text MINIMAL T=0.0,10,25,0.511,0.4993,0.5234,0.3569,0.3455,0.3687,0.8995,0.8932,0.906,0.0459,0.0326,0.053,1.0,0.0047,0.0456,1.0,0.0047
Flash Text MINIMAL T=0.3,3,25,0.5094,0.4978,0.5216,0.3578,0.3468,0.3696,0.8843,0.8767,0.8907,0.0392,0.0225,0.0494,0.9971,0.0078,0.0391,0.9971,0.0078
Flash Text MINIMAL T=0.7,30,35,0.5085,0.4969,0.5214,0.3545,0.3436,0.367,0.8991,0.8926,0.9058,0.0784,0.0661,0.0867,0.9997,0.014,0.0783,0.9997,0.014
Flash Text MINIMAL T=0.7,30,30,0.5058,0.4943,0.5187,0.3527,0.3417,0.365,0.8943,0.8876,0.9012,0.0784,0.0661,0.0867,0.9997,0.014,0.0783,0.9997,0.014
Pro Text HIGH T=0.0,3,25,0.5038,0.4918,0.5151,0.3594,0.3478,0.3703,0.8422,0.8286,0.8521,0.3808,0.3662,0.394,0.9651,0.3372,0.3813,0.9652,0.3375
Flash Text MINIMAL T=0.0,10,20,0.5031,0.4914,0.5157,0.3513,0.3402,0.3632,0.8856,0.8786,0.8921,0.0459,0.0326,0.053,1.0,0.0047,0.0456,1.0,0.0047
Flash Text MINIMAL T=0.3,3,20,0.4992,0.4873,0.5108,0.3506,0.3393,0.3619,0.8667,0.859,0.8743,0.0392,0.0225,0.0494,0.9971,0.0078,0.0391,0.9971,0.0078
Flash Image HIGH T=0.7,10,20,0.4986,0.4881,0.5086,0.3763,0.3657,0.3862,0.739,0.729,0.7491,0.6019,0.5903,0.6125,0.993,0.5593,0.6021,0.993,0.5597
Flash Text MINIMAL T=0.7,30,25,0.4986,0.4872,0.5115,0.3477,0.3368,0.3599,0.8816,0.8744,0.8888,0.0784,0.0661,0.0867,0.9997,0.014,0.0783,0.9997,0.014
Pro Image MEDIUM T=0.7,1,25,0.4985,0.4869,0.508,0.3645,0.3531,0.3743,0.7885,0.7793,0.798,0.5984,0.5868,0.6095,0.9956,0.5504,0.5983,0.9956,0.5504
Flash Text MINIMAL T=0.0 (PV baseline),1,15,0.498,0.487,0.5116,0.3524,0.3415,0.3649,0.8483,0.8399,0.8567,-0.0038,-0.0286,0.0109,0.9956,0.0039,-0.0034,0.9957,0.0039
Pro Text HIGH T=0.0,3,20,0.4942,0.4821,0.506,0.3525,0.3411,0.3635,0.8261,0.8116,0.8369,0.3808,0.3662,0.394,0.9651,0.3372,0.3813,0.9652,0.3375
Flash Text MINIMAL T=0.7,30,20,0.4883,0.4768,0.501,0.3405,0.3296,0.3525,0.8634,0.8556,0.8709,0.0784,0.0661,0.0867,0.9997,0.014,0.0783,0.9997,0.014
Pro Image MEDIUM T=0.0,3,15,0.485,0.4758,0.4942,0.4319,0.4227,0.4407,0.5532,0.5427,0.5647,0.8677,0.8576,0.8774,0.949,0.9186,0.8677,0.949,0.9186
Flash Text MINIMAL T=0.0,10,15,0.4835,0.472,0.4964,0.3377,0.3268,0.3498,0.8511,0.8431,0.8587,0.0459,0.0326,0.053,1.0,0.0047,0.0456,1.0,0.0047
Flash Text MINIMAL T=0.3,3,15,0.478,0.4664,0.4901,0.3357,0.3248,0.3471,0.8299,0.8211,0.8386,0.0392,0.0225,0.0494,0.9971,0.0078,0.0391,0.9971,0.0078
Flash Image MINIMAL T=0.7,10,15,0.4757,0.4666,0.4853,0.3743,0.3658,0.3836,0.6524,0.6416,0.6635,0.3295,0.3184,0.3393,0.9982,0.2101,0.3297,0.9982,0.2104
Pro Text HIGH T=0.0,3,15,0.4676,0.4554,0.4787,0.3336,0.3223,0.3438,0.7816,0.7674,0.7929,0.3808,0.3662,0.394,0.9651,0.3372,0.3813,0.9652,0.3375
Flash Text MINIMAL T=0.7,30,15,0.4653,0.4538,0.4778,0.3244,0.3138,0.336,0.8227,0.8139,0.8312,0.0784,0.0661,0.0867,0.9997,0.014,0.0783,0.9997,0.014
Pro Image MEDIUM T=0.7,1,20,0.452,0.4414,0.4614,0.3305,0.3206,0.3395,0.7149,0.7044,0.7261,0.5984,0.5868,0.6095,0.9956,0.5504,0.5983,0.9956,0.5504
Pro Text HIGH T=0.7,10,10,0.4492,0.4384,0.4601,0.4479,0.4364,0.4591,0.4506,0.4389,0.4626,0.7465,0.7336,0.7595,0.7681,0.9589,0.7467,0.7682,0.9589
Flash Text MINIMAL T=0.0 (PV baseline),1,10,0.4426,0.4321,0.455,0.3133,0.3027,0.3245,0.754,0.7419,0.7641,-0.0038,-0.0286,0.0109,0.9956,0.0039,-0.0034,0.9957,0.0039
Pro Image HIGH T=0.0,3,15,0.4376,0.4277,0.4466,0.358,0.3485,0.3667,0.5624,0.5481,0.5753,0.6062,0.5917,0.6189,0.9432,0.6421,0.6063,0.9433,0.6422
Pro Image HIGH T=0.7,5,15,0.4376,0.4272,0.4472,0.3857,0.3758,0.3949,0.5057,0.4938,0.5165,0.8524,0.8419,0.8625,0.9607,0.893,0.8521,0.9607,0.8928
Pro Text MEDIUM T=0.7,1,125,0.433,0.4225,0.4462,0.2817,0.2726,0.2924,0.9356,0.9304,0.9407,0.3105,0.2964,0.3226,0.9825,0.2248,0.3104,0.9825,0.2249
Pro Text MEDIUM T=0.7,1,150,0.433,0.4225,0.4462,0.2817,0.2726,0.2924,0.9356,0.9304,0.9407,0.3105,0.2964,0.3226,0.9825,0.2248,0.3104,0.9825,0.2249
Pro Text MEDIUM T=0.7,1,75,0.4319,0.4215,0.445,0.281,0.2721,0.2918,0.9333,0.9281,0.9386,0.3105,0.2964,0.3226,0.9825,0.2248,0.3104,0.9825,0.2249
Pro Text MEDIUM T=0.7,1,100,0.4319,0.4215,0.445,0.281,0.2721,0.2918,0.9333,0.9281,0.9386,0.3105,0.2964,0.3226,0.9825,0.2248,0.3104,0.9825,0.2249
Pro Text MEDIUM T=0.7,1,35,0.4298,0.4192,0.4426,0.2796,0.2706,0.29,0.9287,0.9229,0.934,0.3105,0.2964,0.3226,0.9825,0.2248,0.3104,0.9825,0.2249
Pro Text MEDIUM T=0.7,1,40,0.4298,0.4192,0.4426,0.2796,0.2706,0.29,0.9287,0.9229,0.934,0.3105,0.2964,0.3226,0.9825,0.2248,0.3104,0.9825,0.2249
Pro Text MEDIUM T=0.7,1,45,0.4298,0.4192,0.4426,0.2796,0.2706,0.29,0.9287,0.9229,0.934,0.3105,0.2964,0.3226,0.9825,0.2248,0.3104,0.9825,0.2249
Pro Text MEDIUM T=0.7,1,50,0.4298,0.4192,0.4426,0.2796,0.2706,0.29,0.9287,0.9229,0.934,0.3105,0.2964,0.3226,0.9825,0.2248,0.3104,0.9825,0.2249
Flash Text MINIMAL T=0.0,10,10,0.4289,0.4179,0.4412,0.2995,0.2892,0.3104,0.7549,0.7438,0.7654,0.0459,0.0326,0.053,1.0,0.0047,0.0456,1.0,0.0047
Pro Text MEDIUM T=0.7,1,30,0.4277,0.4173,0.4409,0.2782,0.2691,0.2889,0.9241,0.9183,0.9294,0.3105,0.2964,0.3226,0.9825,0.2248,0.3104,0.9825,0.2249
Pro Text MEDIUM T=0.7,1,25,0.4245,0.414,0.4368,0.2761,0.2673,0.2867,0.9172,0.9114,0.9234,0.3105,0.2964,0.3226,0.9825,0.2248,0.3104,0.9825,0.2249
Flash Text HIGH T=0.7,30,150,0.4228,0.4115,0.4354,0.272,0.2628,0.2825,0.9496,0.9448,0.9544,0.3314,0.3188,0.343,0.99,0.2314,0.3313,0.99,0.2314
Flash Text HIGH T=0.7,30,125,0.4227,0.4113,0.4353,0.2719,0.2626,0.2823,0.9492,0.9444,0.954,0.3314,0.3188,0.343,0.99,0.2314,0.3313,0.99,0.2314
Flash Text HIGH T=0.7,30,100,0.4221,0.4108,0.4348,0.2716,0.2623,0.282,0.948,0.9432,0.9529,0.3314,0.3188,0.343,0.99,0.2314,0.3313,0.99,0.2314
Flash Text MINIMAL T=0.3,3,10,0.4206,0.4097,0.4323,0.2954,0.2855,0.3058,0.7302,0.719,0.7417,0.0392,0.0225,0.0494,0.9971,0.0078,0.0391,0.9971,0.0078
Flash Text HIGH T=0.7,30,75,0.4197,0.4084,0.4323,0.27,0.2608,0.2803,0.9425,0.9374,0.9476,0.3314,0.3188,0.343,0.99,0.2314,0.3313,0.99,0.2314
Pro Text MEDIUM T=0.7,1,20,0.416,0.4057,0.4276,0.2706,0.2618,0.2804,0.8989,0.8922,0.9058,0.3105,0.2964,0.3226,0.9825,0.2248,0.3104,0.9825,0.2249
Flash Text HIGH T=0.7,30,50,0.4158,0.4044,0.4282,0.2675,0.2583,0.2777,0.9337,0.9284,0.939,0.3314,0.3188,0.343,0.99,0.2314,0.3313,0.99,0.2314
Flash Text HIGH T=0.7,30,45,0.4149,0.4036,0.4274,0.2669,0.2577,0.2772,0.9318,0.9264,0.9372,0.3314,0.3188,0.343,0.99,0.2314,0.3313,0.99,0.2314
Flash Image HIGH T=0.7,10,15,0.4145,0.4041,0.424,0.3128,0.303,0.3217,0.6145,0.603,0.6254,0.6019,0.5903,0.6125,0.993,0.5593,0.6021,0.993,0.5597
Flash Text HIGH T=0.7,30,40,0.4134,0.4022,0.4259,0.266,0.2568,0.2762,0.9285,0.9229,0.9341,0.3314,0.3188,0.343,0.99,0.2314,0.3313,0.99,0.2314
Flash Text HIGH T=0.7,30,35,0.4108,0.3997,0.4232,0.2643,0.2552,0.2745,0.9226,0.9168,0.9285,0.3314,0.3188,0.343,0.99,0.2314,0.3313,0.99,0.2314
Flash Image MINIMAL T=0.0,1,10,0.4064,0.3975,0.4155,0.3217,0.3137,0.3303,0.5517,0.5405,0.5634,0.3124,0.3005,0.3224,0.9956,0.1977,0.3125,0.9956,0.1979
Flash Text HIGH T=0.7,30,30,0.4063,0.3951,0.4185,0.2614,0.2523,0.2714,0.9124,0.906,0.9188,0.3314,0.3188,0.343,0.99,0.2314,0.3313,0.99,0.2314
Flash Image MINIMAL T=0.0 (487 tiles),3,10,0.4053,0.3969,0.4147,0.3208,0.3132,0.3296,0.5502,0.5394,0.562,0.3136,0.3017,0.3236,0.9956,0.199,0.3137,0.9956,0.1992
Flash Image MINIMAL T=0.3,3,10,0.4022,0.3931,0.4126,0.3179,0.3095,0.3276,0.5471,0.5363,0.5592,0.3053,0.293,0.316,0.9913,0.2003,0.3053,0.9912,0.2005
Flash Text MINIMAL T=0.7,30,10,0.4006,0.3899,0.4127,0.2793,0.2698,0.2903,0.7083,0.6976,0.7192,0.0784,0.0661,0.0867,0.9997,0.014,0.0783,0.9997,0.014
Flash Text HIGH T=0.7,30,25,0.3984,0.3873,0.4105,0.2563,0.2473,0.2662,0.8947,0.8875,0.9017,0.3314,0.3188,0.343,0.99,0.2314,0.3313,0.99,0.2314
Pro Text MEDIUM T=0.7,1,15,0.3894,0.3792,0.4002,0.2533,0.2448,0.262,0.8414,0.833,0.8485,0.3105,0.2964,0.3226,0.9825,0.2248,0.3104,0.9825,0.2249
Flash Text HIGH T=0.7,30,20,0.3871,0.376,0.399,0.249,0.2402,0.2587,0.8693,0.8613,0.8771,0.3314,0.3188,0.343,0.99,0.2314,0.3313,0.99,0.2314
Pro Text HIGH T=0.0,3,10,0.3841,0.3724,0.3935,0.274,0.2639,0.2824,0.6422,0.6283,0.6538,0.3808,0.3662,0.394,0.9651,0.3372,0.3813,0.9652,0.3375
Pro Image MEDIUM T=0.7,1,15,0.375,0.3646,0.3847,0.2742,0.2653,0.2821,0.5931,0.5815,0.6053,0.5984,0.5868,0.6095,0.9956,0.5504,0.5983,0.9956,0.5504
Flash Text HIGH T=0.7,30,15,0.3596,0.349,0.371,0.2314,0.2229,0.2405,0.8076,0.7982,0.8168,0.3314,0.3188,0.343,0.99,0.2314,0.3313,0.99,0.2314
Flash Image MINIMAL T=0.7,10,10,0.3466,0.3379,0.3553,0.2727,0.265,0.2805,0.4754,0.464,0.4863,0.3295,0.3184,0.3393,0.9982,0.2101,0.3297,0.9982,0.2104
Pro Text MEDIUM T=0.7,1,10,0.317,0.3079,0.3261,0.2062,0.1991,0.2135,0.6851,0.6745,0.6934,0.3105,0.2964,0.3226,0.9825,0.2248,0.3104,0.9825,0.2249
Flash Text HIGH T=0.7,30,10,0.2925,0.2832,0.3024,0.1882,0.181,0.196,0.6567,0.6455,0.6675,0.3314,0.3188,0.343,0.99,0.2314,0.3313,0.99,0.2314
Pro Image HIGH T=0.0,3,10,0.2921,0.2827,0.3006,0.239,0.2312,0.2476,0.3755,0.3621,0.3865,0.6062,0.5917,0.6189,0.9432,0.6421,0.6063,0.9433,0.6422
Flash Image HIGH T=0.7,10,10,0.2807,0.2717,0.2887,0.2118,0.2039,0.2188,0.4161,0.4045,0.4266,0.6019,0.5903,0.6125,0.993,0.5593,0.6021,0.993,0.5597
Flash Text MINIMAL T=0.0 (PV baseline),1,5,0.2686,0.26,0.278,0.1901,0.1828,0.1982,0.4575,0.4457,0.4689,-0.0038,-0.0286,0.0109,0.9956,0.0039,-0.0034,0.9957,0.0039
Pro Image MEDIUM T=0.7,1,10,0.2587,0.2499,0.2663,0.1892,0.1815,0.1956,0.4092,0.3984,0.4199,0.5984,0.5868,0.6095,0.9956,0.5504,0.5983,0.9956,0.5504
Flash Text MINIMAL T=0.0,10,5,0.2552,0.2467,0.264,0.1782,0.1711,0.1854,0.4492,0.4376,0.4604,0.0459,0.0326,0.053,1.0,0.0047,0.0456,1.0,0.0047
Pro Image MEDIUM T=0.0,3,10,0.2525,0.2442,0.2612,0.2248,0.2172,0.2324,0.2882,0.2786,0.2987,0.8677,0.8576,0.8774,0.949,0.9186,0.8677,0.949,0.9186
Pro Image HIGH T=0.7,5,10,0.2483,0.2394,0.2564,0.2188,0.2107,0.2261,0.2869,0.2766,0.2961,0.8524,0.8419,0.8625,0.9607,0.893,0.8521,0.9607,0.8928
Flash Text MINIMAL T=0.3,3,5,0.2323,0.2232,0.2414,0.1632,0.1559,0.1706,0.4031,0.391,0.4156,0.0392,0.0225,0.0494,0.9971,0.0078,0.0391,0.9971,0.0078
Flash Text MINIMAL T=0.7,30,5,0.2201,0.2117,0.229,0.1534,0.1467,0.1607,0.3891,0.3773,0.4007,0.0784,0.0661,0.0867,0.9997,0.014,0.0783,0.9997,0.014
Pro Text MEDIUM T=0.0,3,5,0.1804,0.1719,0.1886,0.177,0.1686,0.185,0.1839,0.1749,0.1923,0.7903,0.778,0.8018,0.8209,0.9574,0.7903,0.821,0.9573
Pro Text HIGH T=0.0,3,5,0.1719,0.1641,0.1787,0.1226,0.1165,0.1281,0.2874,0.2759,0.2972,0.3808,0.3662,0.394,0.9651,0.3372,0.3813,0.9652,0.3375
Pro Text HIGH T=0.7,10,5,0.1703,0.1623,0.1778,0.1698,0.1618,0.1775,0.1708,0.1624,0.1784,0.7465,0.7336,0.7595,0.7681,0.9589,0.7467,0.7682,0.9589
Flash Image MINIMAL T=0.0,1,5,0.1609,0.1536,0.1679,0.1273,0.1211,0.1327,0.2184,0.208,0.2275,0.3124,0.3005,0.3224,0.9956,0.1977,0.3125,0.9956,0.1979
Flash Image MINIMAL T=0.0 (487 tiles),3,5,0.1603,0.1525,0.1668,0.1269,0.1205,0.1321,0.2176,0.2075,0.2266,0.3136,0.3017,0.3236,0.9956,0.199,0.3137,0.9956,0.1992
Flash Image MINIMAL T=0.3,3,5,0.1504,0.1435,0.1569,0.1189,0.1132,0.1243,0.2046,0.1956,0.2135,0.3053,0.293,0.316,0.9913,0.2003,0.3053,0.9912,0.2005
Pro Text MEDIUM T=0.7,1,5,0.1436,0.1372,0.1489,0.0934,0.0888,0.0971,0.3103,0.2982,0.3201,0.3105,0.2964,0.3226,0.9825,0.2248,0.3104,0.9825,0.2249
Flash Text HIGH T=0.7,30,5,0.1394,0.1334,0.1454,0.0897,0.0854,0.094,0.3131,0.3028,0.323,0.3314,0.3188,0.343,0.99,0.2314,0.3313,0.99,0.2314
Flash Image MINIMAL T=0.7,10,5,0.1356,0.1288,0.1418,0.1067,0.1012,0.1117,0.186,0.177,0.1942,0.3295,0.3184,0.3393,0.9982,0.2101,0.3297,0.9982,0.2104
Flash Image HIGH T=0.7,10,5,0.1089,0.1033,0.1141,0.0821,0.0776,0.0864,0.1614,0.1537,0.169,0.6019,0.5903,0.6125,0.993,0.5593,0.6021,0.993,0.5597
Pro Image MEDIUM T=0.7,1,5,0.0945,0.0892,0.0992,0.0691,0.0649,0.0727,0.1494,0.141,0.1564,0.5984,0.5868,0.6095,0.9956,0.5504,0.5983,0.9956,0.5504
Pro Image HIGH T=0.0,3,5,0.09,0.0838,0.095,0.0736,0.0688,0.0777,0.1157,0.1081,0.1225,0.6062,0.5917,0.6189,0.9432,0.6421,0.6063,0.9433,0.6422
Pro Image HIGH T=0.7,5,5,0.0692,0.064,0.0738,0.061,0.0564,0.0652,0.08,0.0741,0.0853,0.8524,0.8419,0.8625,0.9607,0.893,0.8521,0.9607,0.8928
Pro Image MEDIUM T=0.0,3,5,0.0603,0.0551,0.0647,0.0536,0.0489,0.0575,0.069,0.063,0.074,0.8677,0.8576,0.8774,0.949,0.9186,0.8677,0.949,0.9186
