=============================================
Sapphire Paper Evaluation
Started: Thu Mar 26 12:36:12 PM UTC 2026
Bounds: inputs/vectors/bounds/384/full_evaluation_bounds.geojson (487 tiles, 435 mounds)
2026-03-26 12:40:03,714 - INFO - Loaded run 10: detections_text-t0.7_run10.geojson (1563 features)
2026-03-26 12:40:03,729 - INFO - Loaded run 11: detections_text-t0.7_run11.geojson (1548 features)
2026-03-26 12:40:03,744 - INFO - Loaded run 12: detections_text-t0.7_run12.geojson (1667 features)
2026-03-26 12:40:03,758 - INFO - Loaded run 13: detections_text-t0.7_run13.geojson (1505 features)
2026-03-26 12:40:03,771 - INFO - Loaded run 14: detections_text-t0.7_run14.geojson (1457 features)
2026-03-26 12:40:03,785 - INFO - Loaded run 15: detections_text-t0.7_run15.geojson (1561 features)
2026-03-26 12:40:03,799 - INFO - Loaded run 16: detections_text-t0.7_run16.geojson (1537 features)
2026-03-26 12:40:03,813 - INFO - Loaded run 17: detections_text-t0.7_run17.geojson (1465 features)
2026-03-26 12:40:03,826 - INFO - Loaded run 18: detections_text-t0.7_run18.geojson (1491 features)
2026-03-26 12:40:03,840 - INFO - Loaded run 19: detections_text-t0.7_run19.geojson (1456 features)
2026-03-26 12:40:03,854 - INFO - Loaded run 2: detections_text-t0.7_run02.geojson (1559 features)
2026-03-26 12:40:03,868 - INFO - Loaded run 20: detections_text-t0.7_run20.geojson (1536 features)
2026-03-26 12:40:03,882 - INFO - Loaded run 21: detections_text-t0.7_run21.geojson (1519 features)
2026-03-26 12:40:03,897 - INFO - Loaded run 22: detections_text-t0.7_run22.geojson (1598 features)
2026-03-26 12:40:03,912 - INFO - Loaded run 23: detections_text-t0.7_run23.geojson (1603 features)
2026-03-26 12:40:03,925 - INFO - Loaded run 24: detections_text-t0.7_run24.geojson (1437 features)
2026-03-26 12:40:03,939 - INFO - Loaded run 25: detections_text-t0.7_run25.geojson (1535 features)
2026-03-26 12:40:03,953 - INFO - Loaded run 26: detections_text-t0.7_run26.geojson (1513 features)
2026-03-26 12:40:03,966 - INFO - Loaded run 27: detections_text-t0.7_run27.geojson (1483 features)
2026-03-26 12:40:03,980 - INFO - Loaded run 28: detections_text-t0.7_run28.geojson (1507 features)
2026-03-26 12:40:03,995 - INFO - Loaded run 29: detections_text-t0.7_run29.geojson (1505 features)
2026-03-26 12:40:04,008 - INFO - Loaded run 3: detections_text-t0.7_run03.geojson (1476 features)
2026-03-26 12:40:04,023 - INFO - Loaded run 30: detections_text-t0.7_run30.geojson (1596 features)
2026-03-26 12:40:04,036 - INFO - Loaded run 4: detections_text-t0.7_run04.geojson (1442 features)
2026-03-26 12:40:04,050 - INFO - Loaded run 5: detections_text-t0.7_run05.geojson (1465 features)
2026-03-26 12:40:04,064 - INFO - Loaded run 6: detections_text-t0.7_run06.geojson (1548 features)
2026-03-26 12:40:04,078 - INFO - Loaded run 7: detections_text-t0.7_run07.geojson (1578 features)
2026-03-26 12:40:04,092 - INFO - Loaded run 8: detections_text-t0.7_run08.geojson (1438 features)
2026-03-26 12:40:04,106 - INFO - Loaded run 9: detections_text-t0.7_run09.geojson (1562 features)
2026-03-26 12:40:04,106 - INFO - Condition 'text-t0.7': loaded 30 runs with 45609 total features
2026-03-26 12:40:07,290 - INFO -   text-t0.7 N=5: 5 runs -> 3736 clusters
2026-03-26 12:40:15,631 - INFO -   text-t0.7 N=10: 10 runs -> 5866 clusters
2026-03-26 12:40:54,607 - INFO -   text-t0.7 N=30: 30 runs -> 11771 clusters
2026-03-26 12:40:54,617 - INFO - Evaluating 45 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:41:01,460 - INFO -   text-t0.7 N=10 x=7: F1=0.7415 (590 det)
2026-03-26 12:41:02,285 - INFO -   text-t0.7 N=10 x=2: F1=0.3200 (2215 det)
2026-03-26 12:41:03,469 - INFO -   text-t0.7 N=5 x=1: F1=0.2038 (3736 det)
2026-03-26 12:41:03,550 - INFO -   text-t0.7 N=30 x=3: F1=0.2418 (3072 det)
2026-03-26 12:41:04,919 - INFO -   text-t0.7 N=10 x=9: F1=0.8106 (431 det)
2026-03-26 12:41:05,038 - INFO -   text-t0.7 N=5 x=5: F1=0.7882 (415 det)
2026-03-26 12:41:05,215 - INFO -   text-t0.7 N=5 x=2: F1=0.4572 (1376 det)
2026-03-26 12:41:05,655 - INFO -   text-t0.7 N=5 x=4: F1=0.7419 (584 det)
2026-03-26 12:41:05,764 - INFO -   text-t0.7 N=10 x=10: F1=0.7872 (345 det)
2026-03-26 12:41:05,867 - INFO -   text-t0.7 N=5 x=3: F1=0.6248 (855 det)
2026-03-26 12:41:06,347 - INFO -   text-t0.7 N=10 x=8: F1=0.7844 (511 det)
2026-03-26 12:41:06,369 - INFO -   text-t0.7 N=10 x=4: F1=0.5328 (1104 det)
2026-03-26 12:41:06,431 - INFO -   text-t0.7 N=10 x=6: F1=0.6867 (727 det)
2026-03-26 12:41:06,598 - INFO -   text-t0.7 N=10 x=5: F1=0.6180 (879 det)
2026-03-26 12:41:07,498 - INFO -   text-t0.7 N=30 x=5: F1=0.3495 (1991 det)
2026-03-26 12:41:07,870 - INFO -   text-t0.7 N=10 x=3: F1=0.4378 (1493 det)
2026-03-26 12:41:08,338 - INFO -   text-t0.7 N=30 x=4: F1=0.3031 (2363 det)
2026-03-26 12:41:09,544 - INFO -   text-t0.7 N=30 x=6: F1=0.3939 (1713 det)
2026-03-26 12:41:11,743 - INFO -   text-t0.7 N=30 x=12: F1=0.5830 (975 det)
2026-03-26 12:41:12,462 - INFO -   text-t0.7 N=30 x=7: F1=0.4272 (1536 det)
2026-03-26 12:41:12,655 - INFO -   text-t0.7 N=30 x=2: F1=0.1703 (4543 det)
2026-03-26 12:41:13,184 - INFO -   text-t0.7 N=30 x=16: F1=0.6907 (729 det)
2026-03-26 12:41:13,476 - INFO -   text-t0.7 N=30 x=9: F1=0.4912 (1271 det)
2026-03-26 12:41:13,662 - INFO -   text-t0.7 N=10 x=1: F1=0.1349 (5866 det)
2026-03-26 12:41:14,532 - INFO -   text-t0.7 N=30 x=8: F1=0.4621 (1387 det)
2026-03-26 12:41:15,157 - INFO -   text-t0.7 N=30 x=10: F1=0.5226 (1161 det)
2026-03-26 12:41:15,547 - INFO -   text-t0.7 N=30 x=20: F1=0.7575 (571 det)
2026-03-26 12:41:15,871 - INFO -   text-t0.7 N=30 x=17: F1=0.7162 (682 det)
2026-03-26 12:41:15,924 - INFO -   text-t0.7 N=30 x=15: F1=0.6650 (789 det)
2026-03-26 12:41:16,707 - INFO -   text-t0.7 N=30 x=11: F1=0.5542 (1070 det)
2026-03-26 12:41:16,917 - INFO -   text-t0.7 N=30 x=13: F1=0.6110 (907 det)
2026-03-26 12:41:17,205 - INFO -   text-t0.7 N=30 x=19: F1=0.7428 (607 det)
2026-03-26 12:41:17,373 - INFO -   text-t0.7 N=30 x=23: F1=0.7948 (491 det)
2026-03-26 12:41:17,393 - INFO -   text-t0.7 N=30 x=14: F1=0.6366 (850 det)
2026-03-26 12:41:17,536 - INFO -   text-t0.7 N=30 x=21: F1=0.7745 (536 det)
2026-03-26 12:41:17,580 - INFO -   text-t0.7 N=30 x=18: F1=0.7276 (637 det)
2026-03-26 12:41:18,352 - INFO -   text-t0.7 N=30 x=22: F1=0.7915 (510 det)
2026-03-26 12:41:19,253 - INFO -   text-t0.7 N=30 x=24: F1=0.8031 (469 det)
2026-03-26 12:41:19,338 - INFO -   text-t0.7 N=30 x=27: F1=0.8170 (390 det)
2026-03-26 12:41:19,390 - INFO -   text-t0.7 N=30 x=1: F1=0.0700 (11771 det)
2026-03-26 12:41:20,009 - INFO -   text-t0.7 N=30 x=30: F1=0.7004 (256 det)
2026-03-26 12:41:20,040 - INFO -   text-t0.7 N=30 x=25: F1=0.8151 (441 det)
2026-03-26 12:41:20,140 - INFO -   text-t0.7 N=30 x=28: F1=0.8141 (361 det)
2026-03-26 12:41:20,470 - INFO -   text-t0.7 N=30 x=26: F1=0.8259 (415 det)
2026-03-26 12:41:20,702 - INFO -   text-t0.7 N=30 x=29: F1=0.7979 (327 det)
2026-03-26 12:41:20,725 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:41:20,728 - INFO - Saved CSV: results/paper-eval/flash-high-text-50m/consensus-sweep-results.csv
2026-03-26 12:41:20,729 - INFO - Saved JSON: results/paper-eval/flash-high-text-50m/consensus-analysis-report.json
2026-03-26 12:41:20,731 - INFO - Saved Markdown: results/paper-eval/flash-high-text-50m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:41:20 PM UTC 2026

[5/32] flash-high-image @ 20m
  Study dir: outputs/h11/pv-diag-384/flash-high-image-n5
  Started: Thu Mar 26 12:41:20 PM UTC 2026
2026-03-26 12:41:21,125 - INFO - Loading ground truth and bounds...
2026-03-26 12:41:21,149 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:41:21,149 - INFO - Precomputing clusters...
2026-03-26 12:41:21,149 - INFO - Loading runs for image-t0.7...
2026-03-26 12:41:21,178 - INFO - Loaded run 1: detections_image-t0.7_run01.geojson (831 features)
2026-03-26 12:41:21,186 - INFO - Loaded run 10: detections_image-t0.7_run10.geojson (868 features)
2026-03-26 12:41:21,195 - INFO - Loaded run 2: detections_image-t0.7_run02.geojson (904 features)
2026-03-26 12:41:21,204 - INFO - Loaded run 3: detections_image-t0.7_run03.geojson (858 features)
2026-03-26 12:41:21,212 - INFO - Loaded run 4: detections_image-t0.7_run04.geojson (843 features)
2026-03-26 12:41:21,221 - INFO - Loaded run 5: detections_image-t0.7_run05.geojson (822 features)
2026-03-26 12:41:21,229 - INFO - Loaded run 6: detections_image-t0.7_run06.geojson (852 features)
2026-03-26 12:41:21,237 - INFO - Loaded run 7: detections_image-t0.7_run07.geojson (845 features)
2026-03-26 12:41:21,246 - INFO - Loaded run 8: detections_image-t0.7_run08.geojson (836 features)
2026-03-26 12:41:21,254 - INFO - Loaded run 9: detections_image-t0.7_run09.geojson (894 features)
2026-03-26 12:41:21,254 - INFO - Condition 'image-t0.7': loaded 10 runs with 8553 total features
2026-03-26 12:41:22,352 - INFO -   image-t0.7 N=5: 5 runs -> 2017 clusters
2026-03-26 12:41:25,146 - INFO -   image-t0.7 N=10: 10 runs -> 3211 clusters
2026-03-26 12:41:25,148 - INFO - Evaluating 15 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:41:30,708 - INFO -   image-t0.7 N=5 x=5: F1=0.6583 (282 det)
2026-03-26 12:41:30,960 - INFO -   image-t0.7 N=10 x=7: F1=0.7500 (405 det)
2026-03-26 12:41:30,990 - INFO -   image-t0.7 N=5 x=4: F1=0.7193 (388 det)
2026-03-26 12:41:31,098 - INFO -   image-t0.7 N=10 x=9: F1=0.6788 (281 det)
2026-03-26 12:41:31,441 - INFO -   image-t0.7 N=10 x=5: F1=0.7212 (519 det)
2026-03-26 12:41:31,572 - INFO -   image-t0.7 N=10 x=4: F1=0.6801 (609 det)
2026-03-26 12:41:31,698 - INFO -   image-t0.7 N=10 x=3: F1=0.6217 (752 det)
2026-03-26 12:41:32,194 - INFO -   image-t0.7 N=10 x=2: F1=0.4874 (1112 det)
2026-03-26 12:41:32,732 - INFO -   image-t0.7 N=5 x=1: F1=0.3116 (2017 det)
2026-03-26 12:41:33,062 - INFO -   image-t0.7 N=10 x=8: F1=0.7291 (344 det)
2026-03-26 12:41:33,126 - INFO -   image-t0.7 N=10 x=10: F1=0.5741 (206 det)
2026-03-26 12:41:33,295 - INFO -   image-t0.7 N=5 x=3: F1=0.7269 (506 det)
2026-03-26 12:41:33,362 - INFO -   image-t0.7 N=10 x=6: F1=0.7402 (462 det)
2026-03-26 12:41:33,575 - INFO -   image-t0.7 N=5 x=2: F1=0.6173 (741 det)
2026-03-26 12:41:35,939 - INFO -   image-t0.7 N=10 x=1: F1=0.2128 (3211 det)
2026-03-26 12:41:35,953 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:41:35,956 - INFO - Saved CSV: results/paper-eval/flash-high-image-20m/consensus-sweep-results.csv
2026-03-26 12:41:35,956 - INFO - Saved JSON: results/paper-eval/flash-high-image-20m/consensus-analysis-report.json
2026-03-26 12:41:35,957 - INFO - Saved Markdown: results/paper-eval/flash-high-image-20m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:41:36 PM UTC 2026

[6/32] flash-high-image @ 30m
  Study dir: outputs/h11/pv-diag-384/flash-high-image-n5
  Started: Thu Mar 26 12:41:36 PM UTC 2026
2026-03-26 12:41:36,369 - INFO - Loading ground truth and bounds...
2026-03-26 12:41:36,393 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:41:36,393 - INFO - Precomputing clusters...
2026-03-26 12:41:36,393 - INFO - Loading runs for image-t0.7...
2026-03-26 12:41:36,401 - INFO - Loaded run 1: detections_image-t0.7_run01.geojson (831 features)
2026-03-26 12:41:36,410 - INFO - Loaded run 10: detections_image-t0.7_run10.geojson (868 features)
2026-03-26 12:41:36,418 - INFO - Loaded run 2: detections_image-t0.7_run02.geojson (904 features)
2026-03-26 12:41:36,427 - INFO - Loaded run 3: detections_image-t0.7_run03.geojson (858 features)
2026-03-26 12:41:36,435 - INFO - Loaded run 4: detections_image-t0.7_run04.geojson (843 features)
2026-03-26 12:41:36,443 - INFO - Loaded run 5: detections_image-t0.7_run05.geojson (822 features)
2026-03-26 12:41:36,452 - INFO - Loaded run 6: detections_image-t0.7_run06.geojson (852 features)
2026-03-26 12:41:36,460 - INFO - Loaded run 7: detections_image-t0.7_run07.geojson (845 features)
2026-03-26 12:41:36,468 - INFO - Loaded run 8: detections_image-t0.7_run08.geojson (836 features)
2026-03-26 12:41:36,477 - INFO - Loaded run 9: detections_image-t0.7_run09.geojson (894 features)
2026-03-26 12:41:36,477 - INFO - Condition 'image-t0.7': loaded 10 runs with 8553 total features
2026-03-26 12:41:37,545 - INFO -   image-t0.7 N=5: 5 runs -> 2017 clusters
2026-03-26 12:41:40,277 - INFO -   image-t0.7 N=10: 10 runs -> 3211 clusters
2026-03-26 12:41:40,278 - INFO - Evaluating 15 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:41:46,124 - INFO -   image-t0.7 N=10 x=8: F1=0.7779 (344 det)
2026-03-26 12:41:46,236 - INFO -   image-t0.7 N=10 x=10: F1=0.6022 (206 det)
2026-03-26 12:41:46,269 - INFO -   image-t0.7 N=5 x=5: F1=0.6946 (282 det)
2026-03-26 12:41:46,290 - INFO -   image-t0.7 N=10 x=9: F1=0.7179 (281 det)
2026-03-26 12:41:46,347 - INFO -   image-t0.7 N=10 x=5: F1=0.7925 (519 det)
2026-03-26 12:41:46,474 - INFO -   image-t0.7 N=10 x=7: F1=0.8095 (405 det)
2026-03-26 12:41:46,566 - INFO -   image-t0.7 N=10 x=3: F1=0.6790 (752 det)
2026-03-26 12:41:46,721 - INFO -   image-t0.7 N=10 x=4: F1=0.7510 (609 det)
2026-03-26 12:41:47,892 - INFO -   image-t0.7 N=5 x=1: F1=0.3344 (2017 det)
2026-03-26 12:41:48,469 - INFO -   image-t0.7 N=5 x=4: F1=0.7776 (388 det)
2026-03-26 12:41:48,567 - INFO -   image-t0.7 N=5 x=3: F1=0.7991 (506 det)
2026-03-26 12:41:48,687 - INFO -   image-t0.7 N=10 x=6: F1=0.8116 (462 det)
2026-03-26 12:41:48,904 - INFO -   image-t0.7 N=5 x=2: F1=0.6820 (741 det)
2026-03-26 12:41:49,229 - INFO -   image-t0.7 N=10 x=2: F1=0.5262 (1112 det)
2026-03-26 12:41:51,185 - INFO -   image-t0.7 N=10 x=1: F1=0.2282 (3211 det)
2026-03-26 12:41:51,198 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:41:51,201 - INFO - Saved CSV: results/paper-eval/flash-high-image-30m/consensus-sweep-results.csv
2026-03-26 12:41:51,201 - INFO - Saved JSON: results/paper-eval/flash-high-image-30m/consensus-analysis-report.json
2026-03-26 12:41:51,203 - INFO - Saved Markdown: results/paper-eval/flash-high-image-30m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:41:51 PM UTC 2026

[7/32] flash-high-image @ 40m
  Study dir: outputs/h11/pv-diag-384/flash-high-image-n5
  Started: Thu Mar 26 12:41:51 PM UTC 2026
2026-03-26 12:41:51,593 - INFO - Loading ground truth and bounds...
2026-03-26 12:41:51,616 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:41:51,616 - INFO - Precomputing clusters...
2026-03-26 12:41:51,616 - INFO - Loading runs for image-t0.7...
2026-03-26 12:41:51,625 - INFO - Loaded run 1: detections_image-t0.7_run01.geojson (831 features)
2026-03-26 12:41:51,633 - INFO - Loaded run 10: detections_image-t0.7_run10.geojson (868 features)
2026-03-26 12:41:51,642 - INFO - Loaded run 2: detections_image-t0.7_run02.geojson (904 features)
2026-03-26 12:41:51,650 - INFO - Loaded run 3: detections_image-t0.7_run03.geojson (858 features)
2026-03-26 12:41:51,658 - INFO - Loaded run 4: detections_image-t0.7_run04.geojson (843 features)
2026-03-26 12:41:51,666 - INFO - Loaded run 5: detections_image-t0.7_run05.geojson (822 features)
2026-03-26 12:41:51,675 - INFO - Loaded run 6: detections_image-t0.7_run06.geojson (852 features)
2026-03-26 12:41:51,683 - INFO - Loaded run 7: detections_image-t0.7_run07.geojson (845 features)
2026-03-26 12:41:51,691 - INFO - Loaded run 8: detections_image-t0.7_run08.geojson (836 features)
2026-03-26 12:41:51,700 - INFO - Loaded run 9: detections_image-t0.7_run09.geojson (894 features)
2026-03-26 12:41:51,700 - INFO - Condition 'image-t0.7': loaded 10 runs with 8553 total features
2026-03-26 12:41:52,771 - INFO -   image-t0.7 N=5: 5 runs -> 2017 clusters
2026-03-26 12:41:55,513 - INFO -   image-t0.7 N=10: 10 runs -> 3211 clusters
2026-03-26 12:41:55,514 - INFO - Evaluating 15 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:42:01,069 - INFO -   image-t0.7 N=5 x=5: F1=0.7085 (282 det)
2026-03-26 12:42:01,208 - INFO -   image-t0.7 N=5 x=4: F1=0.7922 (388 det)
2026-03-26 12:42:01,338 - INFO -   image-t0.7 N=10 x=10: F1=0.6053 (206 det)
2026-03-26 12:42:01,408 - INFO -   image-t0.7 N=10 x=6: F1=0.8294 (462 det)
2026-03-26 12:42:01,517 - INFO -   image-t0.7 N=10 x=8: F1=0.7882 (344 det)
2026-03-26 12:42:01,748 - INFO -   image-t0.7 N=10 x=3: F1=0.6976 (752 det)
2026-03-26 12:42:01,890 - INFO -   image-t0.7 N=10 x=4: F1=0.7701 (609 det)
2026-03-26 12:42:02,456 - INFO -   image-t0.7 N=10 x=2: F1=0.5365 (1112 det)
2026-03-26 12:42:03,303 - INFO -   image-t0.7 N=5 x=1: F1=0.3401 (2017 det)
2026-03-26 12:42:03,455 - INFO -   image-t0.7 N=10 x=7: F1=0.8238 (405 det)
2026-03-26 12:42:03,455 - INFO -   image-t0.7 N=10 x=9: F1=0.7235 (281 det)
2026-03-26 12:42:03,634 - INFO -   image-t0.7 N=10 x=5: F1=0.8134 (519 det)
2026-03-26 12:42:03,656 - INFO -   image-t0.7 N=5 x=3: F1=0.8183 (506 det)
2026-03-26 12:42:03,835 - INFO -   image-t0.7 N=5 x=2: F1=0.6956 (741 det)
2026-03-26 12:42:06,207 - INFO -   image-t0.7 N=10 x=1: F1=0.2320 (3211 det)
2026-03-26 12:42:06,220 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:42:06,230 - INFO - Saved CSV: results/paper-eval/flash-high-image-40m/consensus-sweep-results.csv
2026-03-26 12:42:06,230 - INFO - Saved JSON: results/paper-eval/flash-high-image-40m/consensus-analysis-report.json
2026-03-26 12:42:06,232 - INFO - Saved Markdown: results/paper-eval/flash-high-image-40m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:42:06 PM UTC 2026

[8/32] flash-high-image @ 50m
  Study dir: outputs/h11/pv-diag-384/flash-high-image-n5
  Started: Thu Mar 26 12:42:06 PM UTC 2026
2026-03-26 12:42:06,622 - INFO - Loading ground truth and bounds...
2026-03-26 12:42:06,646 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:42:06,646 - INFO - Precomputing clusters...
2026-03-26 12:42:06,646 - INFO - Loading runs for image-t0.7...
2026-03-26 12:42:06,654 - INFO - Loaded run 1: detections_image-t0.7_run01.geojson (831 features)
2026-03-26 12:42:06,663 - INFO - Loaded run 10: detections_image-t0.7_run10.geojson (868 features)
2026-03-26 12:42:06,672 - INFO - Loaded run 2: detections_image-t0.7_run02.geojson (904 features)
2026-03-26 12:42:06,680 - INFO - Loaded run 3: detections_image-t0.7_run03.geojson (858 features)
2026-03-26 12:42:06,688 - INFO - Loaded run 4: detections_image-t0.7_run04.geojson (843 features)
2026-03-26 12:42:06,696 - INFO - Loaded run 5: detections_image-t0.7_run05.geojson (822 features)
2026-03-26 12:42:06,704 - INFO - Loaded run 6: detections_image-t0.7_run06.geojson (852 features)
2026-03-26 12:42:06,713 - INFO - Loaded run 7: detections_image-t0.7_run07.geojson (845 features)
2026-03-26 12:42:06,721 - INFO - Loaded run 8: detections_image-t0.7_run08.geojson (836 features)
2026-03-26 12:42:06,729 - INFO - Loaded run 9: detections_image-t0.7_run09.geojson (894 features)
2026-03-26 12:42:06,729 - INFO - Condition 'image-t0.7': loaded 10 runs with 8553 total features
2026-03-26 12:42:07,822 - INFO -   image-t0.7 N=5: 5 runs -> 2017 clusters
2026-03-26 12:42:10,596 - INFO -   image-t0.7 N=10: 10 runs -> 3211 clusters
2026-03-26 12:42:10,597 - INFO - Evaluating 15 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:42:16,228 - INFO -   image-t0.7 N=5 x=5: F1=0.7113 (282 det)
2026-03-26 12:42:16,502 - INFO -   image-t0.7 N=10 x=6: F1=0.8339 (462 det)
2026-03-26 12:42:16,542 - INFO -   image-t0.7 N=5 x=3: F1=0.8268 (506 det)
2026-03-26 12:42:16,688 - INFO -   image-t0.7 N=10 x=8: F1=0.7882 (344 det)
2026-03-26 12:42:17,148 - INFO -   image-t0.7 N=10 x=4: F1=0.7778 (609 det)
2026-03-26 12:42:17,200 - INFO -   image-t0.7 N=10 x=3: F1=0.6992 (752 det)
2026-03-26 12:42:17,322 - INFO -   image-t0.7 N=10 x=2: F1=0.5404 (1112 det)
2026-03-26 12:42:18,201 - INFO -   image-t0.7 N=5 x=1: F1=0.3442 (2017 det)
2026-03-26 12:42:18,468 - INFO -   image-t0.7 N=5 x=4: F1=0.7922 (388 det)
2026-03-26 12:42:18,662 - INFO -   image-t0.7 N=10 x=7: F1=0.8238 (405 det)
2026-03-26 12:42:18,686 - INFO -   image-t0.7 N=10 x=9: F1=0.7235 (281 det)
2026-03-26 12:42:18,705 - INFO -   image-t0.7 N=10 x=10: F1=0.6053 (206 det)
2026-03-26 12:42:18,948 - INFO -   image-t0.7 N=10 x=5: F1=0.8218 (519 det)
2026-03-26 12:42:19,264 - INFO -   image-t0.7 N=5 x=2: F1=0.7024 (741 det)
2026-03-26 12:42:19,683 - INFO -   image-t0.7 N=10 x=1: F1=0.2348 (3211 det)
2026-03-26 12:42:19,695 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:42:19,698 - INFO - Saved CSV: results/paper-eval/flash-high-image-50m/consensus-sweep-results.csv
2026-03-26 12:42:19,698 - INFO - Saved JSON: results/paper-eval/flash-high-image-50m/consensus-analysis-report.json
2026-03-26 12:42:19,699 - INFO - Saved Markdown: results/paper-eval/flash-high-image-50m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:42:19 PM UTC 2026

[9/32] pro-high-text @ 20m
  Study dir: outputs/h11/pv-diag-384/pro-high-text-n5
  Started: Thu Mar 26 12:42:19 PM UTC 2026
2026-03-26 12:42:20,088 - INFO - Loading ground truth and bounds...
2026-03-26 12:42:20,112 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:42:20,112 - INFO - Precomputing clusters...
2026-03-26 12:42:20,112 - INFO - Loading runs for text-t0.7...
2026-03-26 12:42:20,138 - INFO - Loaded run 1: detections_text-t0.7_run01.geojson (440 features)
2026-03-26 12:42:20,143 - INFO - Loaded run 2: detections_text-t0.7_run02.geojson (442 features)
2026-03-26 12:42:20,148 - INFO - Loaded run 3: detections_text-t0.7_run03.geojson (429 features)
2026-03-26 12:42:20,153 - INFO - Loaded run 4: detections_text-t0.7_run04.geojson (430 features)
2026-03-26 12:42:20,158 - INFO - Loaded run 5: detections_text-t0.7_run05.geojson (439 features)
2026-03-26 12:42:20,158 - INFO - Condition 'text-t0.7': loaded 5 runs with 2180 total features
2026-03-26 12:42:20,402 - INFO -   text-t0.7 N=5: 5 runs -> 504 clusters
2026-03-26 12:42:20,403 - INFO - Evaluating 5 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:42:25,294 - INFO -   text-t0.7 N=5 x=5: F1=0.8016 (306 det)
2026-03-26 12:42:25,297 - INFO -   text-t0.7 N=5 x=4: F1=0.8264 (337 det)
2026-03-26 12:42:25,330 - INFO -   text-t0.7 N=5 x=2: F1=0.8223 (409 det)
2026-03-26 12:42:25,341 - INFO -   text-t0.7 N=5 x=3: F1=0.8404 (367 det)
2026-03-26 12:42:25,517 - INFO -   text-t0.7 N=5 x=1: F1=0.7689 (504 det)
2026-03-26 12:42:25,528 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:42:25,534 - INFO - Saved CSV: results/paper-eval/pro-high-text-20m/consensus-sweep-results.csv
2026-03-26 12:42:25,534 - INFO - Saved JSON: results/paper-eval/pro-high-text-20m/consensus-analysis-report.json
2026-03-26 12:42:25,535 - INFO - Saved Markdown: results/paper-eval/pro-high-text-20m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:42:25 PM UTC 2026

[10/32] pro-high-text @ 30m
  Study dir: outputs/h11/pv-diag-384/pro-high-text-n5
  Started: Thu Mar 26 12:42:25 PM UTC 2026
2026-03-26 12:42:25,927 - INFO - Loading ground truth and bounds...
2026-03-26 12:42:25,950 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:42:25,950 - INFO - Precomputing clusters...
2026-03-26 12:42:25,950 - INFO - Loading runs for text-t0.7...
2026-03-26 12:42:25,955 - INFO - Loaded run 1: detections_text-t0.7_run01.geojson (440 features)
2026-03-26 12:42:25,960 - INFO - Loaded run 2: detections_text-t0.7_run02.geojson (442 features)
2026-03-26 12:42:25,965 - INFO - Loaded run 3: detections_text-t0.7_run03.geojson (429 features)
2026-03-26 12:42:25,969 - INFO - Loaded run 4: detections_text-t0.7_run04.geojson (430 features)
2026-03-26 12:42:25,974 - INFO - Loaded run 5: detections_text-t0.7_run05.geojson (439 features)
2026-03-26 12:42:25,974 - INFO - Condition 'text-t0.7': loaded 5 runs with 2180 total features
2026-03-26 12:42:26,221 - INFO -   text-t0.7 N=5: 5 runs -> 504 clusters
2026-03-26 12:42:26,222 - INFO - Evaluating 5 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:42:31,139 - INFO -   text-t0.7 N=5 x=5: F1=0.8097 (306 det)
2026-03-26 12:42:31,146 - INFO -   text-t0.7 N=5 x=4: F1=0.8368 (337 det)
2026-03-26 12:42:31,177 - INFO -   text-t0.7 N=5 x=3: F1=0.8554 (367 det)
2026-03-26 12:42:31,225 - INFO -   text-t0.7 N=5 x=2: F1=0.8412 (409 det)
2026-03-26 12:42:31,296 - INFO -   text-t0.7 N=5 x=1: F1=0.7859 (504 det)
2026-03-26 12:42:31,305 - WARNING - Baseline CSV not found, using known value: 0.5574
